id,sales
3002025,83.32495388217924
3002026,156.74842316446237
3002027,34.39737718686152
3002028,433.2458766973725
3002029,40.740796014673464
3002030,339.1868893127096
3002031,116.03514073605217
3002032,280.01879690993917
3002033,36.7084366306552
3002034,312.24645367876496
3002035,593.3228328396879
3002036,37.045878927137124
3002037,39.59771471528424
3002038,336.9876361284638
3002039,123.01178115253973
3002040,4563.045202747844
3002041,297.58710013135976
3002042,48.15201020038208
3002043,41.72400017248947
3002044,36.75787048664523
3002045,75.48421692929608
3002046,2605.254349832973
3002047,36.732866461232845
3002048,658.4585279060666
3002049,43.469734965573366
3002050,1425.6855672794277
3002051,1390.8478662804398
3002052,523.017499560457
3002053,186.38803610698193
3002054,185.09437486131858
3002055,4580.04892505579
3002056,56.600891405413506
3002057,37.75429072522172
3002058,86.04056067642989
3002059,159.464029958713
3002060,37.112983981112166
3002061,379.41183971172586
3002062,43.45640280892411
3002063,341.90249610696026
3002064,137.60062879026862
3002065,263.88452244422405
3002066,39.42404342490585
3002067,314.9620604730156
3002068,577.1885583739727
3002069,39.76148572138777
3002070,61.163202769500685
3002071,358.5531241826802
3002072,125.72738794679037
3002073,5885.252497739701
3002074,281.4528256656447
3002075,50.867616994632726
3002076,44.439606966740115
3002077,39.47347728089588
3002078,78.19982372354673
3002079,2570.2701941072914
3002080,39.44847325548349
3002081,661.1741347003172
3002082,46.18534175982401
3002083,1447.251055333644
3002084,1374.7135918147246
3002085,525.7331063547077
3002086,189.10364290123255
3002087,187.80998165556923
3002088,4639.314175629938
3002089,59.31649819966415
3002090,40.46989751947237
3002091,88.75616747068054
3002092,162.17963675296366
3002093,39.82859077536281
3002094,382.12744650597654
3002095,46.17200960317476
3002096,344.61810290121093
3002097,140.31623558451926
3002098,304.29989175840626
3002099,42.13965021915649
3002100,317.67766726726626
3002101,579.9041651682234
3002102,42.47709251563842
3002103,45.028928303785534
3002104,342.41884971696504
3002105,128.44299474104102
3002106,5944.517748313849
3002107,303.0183137198611
3002108,53.58322378888337
3002109,47.15521376099076
3002110,42.189084075146525
3002111,80.91543051779738
3002112,2987.68318862079
3002113,42.16408004973414
3002114,739.2892665344309
3002115,48.90094855407466
3002116,1544.2160684277235
3002117,3356.6667309053832
3002118,528.4487131489584
3002119,191.81924969548322
3002120,190.5255884498199
3002121,5150.976576443266
3002122,62.0321049939148
3002123,43.185504313723015
3002124,91.47177426493118
3002125,164.8952435472143
3002126,42.54419756961346
3002127,422.54281582015875
3002128,48.887616397425404
3002129,309.63394717552995
3002130,143.0318423787699
3002131,307.01549855265694
3002132,44.85525701340714
3002133,320.3932740615169
3002134,601.4696532224398
3002135,45.192699309889065
3002136,47.74453509803618
3002137,345.1344565112157
3002138,131.15860153529167
3002139,4137.6447541513835
3002140,249.1842767342144
3002141,56.29883058313402
3002142,49.87082055524144
3002143,44.9046908693972
3002144,83.63103731204805
3002145,2651.1009327356564
3002146,44.879686843984814
3002147,685.4552295487842
3002148,51.616555348325335
3002149,1377.2827438822821
3002150,1323.5951616233285
3002151,531.164319943209
3002152,194.53485648973387
3002153,193.24119524407052
3002154,4475.096457878748
3002155,64.74771178816547
3002156,45.90111110797369
3002157,94.18738105918186
3002158,167.61085034146498
3002159,45.259804363864134
3002160,387.55866009447783
3002161,164.7025107514708
3002162,350.0493164897122
3002163,164.59733043298638
3002164,328.58098660687335
3002165,47.570863807657815
3002166,323.10888085576755
3002167,623.0351412766563
3002168,47.90830610413974
3002169,50.460141892286856
3002170,347.8500633054664
3002171,133.87420832954234
3002172,5949.94896190235
3002173,308.4495273083624
3002174,59.014437377384695
3002175,52.586427349492055
3002176,47.62029766364782
3002177,86.34664410629867
3002178,2672.6664207898725
3002179,47.59529363823543
3002180,669.3209550830691
3002181,54.33216214257595
3002182,1398.8482319364987
3002183,1364.0105309375108
3002184,533.8799267374598
3002185,197.25046328398452
3002186,195.9568020383212
3002187,4534.361708452896
3002188,67.4633185824161
3002189,48.61671790222431
3002190,96.90298785343248
3002191,170.3264571357156
3002192,47.97541115811475
3002193,390.27426688872845
3002194,223.96776132561882
3002195,352.76492328396284
3002196,167.312937227237
3002197,274.74694962122663
3002198,50.286470601908434
3002199,325.8244876500182
3002200,625.7507480709069
3002201,50.62391289839036
3002202,72.02562994650327
3002203,350.565670099717
3002204,136.58981512379296
3002205,5971.514449956566
3002206,311.165134102613
3002207,61.73004417163531
3002208,55.30203414374273
3002209,50.33590445789849
3002210,89.06225090054934
3002211,2581.132621284294
3002212,50.31090043248611
3002213,672.0365618773199
3002214,57.04776893682663
3002215,1420.413719990715
3002216,1272.4767314319324
3002217,536.5955335317103
3002218,199.9660700782352
3002219,198.67240883257185
3002220,4555.927196507112
3002221,70.17892537666677
3002222,51.332324696474984
3002223,99.61859464768315
3002224,173.04206392996628
3002225,50.69101795236543
3002226,392.9898736829791
3002227,132.4339618200405
3002228,355.4805300782135
3002229,151.17866276152188
3002230,296.3124376754431
3002231,53.00207739615911
3002232,328.54009444426885
3002233,609.6164736051917
3002234,53.33951969264103
3002235,74.74123674075395
3002236,353.2812768939677
3002237,139.30542191804363
3002238,5955.380175490852
3002239,313.8807408968637
3002240,64.44565096588599
3002241,58.01764093799338
3002242,53.05151125214914
3002243,91.77785769479999
3002244,2640.397871858442
3002245,53.026507226736754
3002246,674.7521686715704
3002247,59.763375731077275
3002248,1366.5796830050683
3002249,1294.042219486149
3002250,539.311140325961
3002251,202.68167687248584
3002252,201.3880156268225
3002253,4483.2432782615
3002254,72.89453217091742
3002255,54.04793149072563
3002256,102.3342014419338
3002257,175.75767072421692
3002258,53.406624746616075
3002259,414.55536173719554
3002260,267.0987374340517
3002261,358.1961368724642
3002262,172.74415081573832
3002263,317.8779257296595
3002264,55.717684190409756
3002265,331.2557012385195
3002266,631.1819616594082
3002267,56.05512648689168
3002268,58.606962275038796
3002269,374.84676494818416
3002270,142.02102871229428
3002271,5976.945663545068
3002272,316.5963476911144
3002273,67.16125776013664
3002274,60.733247732244024
3002275,55.76711804639979
3002276,94.49346448905064
3002277,2643.1134786526927
3002278,55.7421140209874
3002279,696.317656725787
3002280,62.47898252532792
3002281,1388.1451710592848
3002282,1277.907945020434
3002283,542.0267471202117
3002284,205.39728366673648
3002285,204.10362242107314
3002286,4617.908053875511
3002287,75.61013896516806
3002288,56.76353828497628
3002289,105.04980823618445
3002290,178.47327751846757
3002291,56.12223154086672
3002292,398.4210872714804
3002293,213.26470044840497
3002294,360.9117436667148
3002295,156.60987635002317
3002296,320.5935325239102
3002297,58.4332909846604
3002298,333.97130803277014
3002299,596.1978059337273
3002300,58.77073328114233
3002301,99.02233158922104
3002302,377.5623717424348
3002303,144.73663550654493
3002304,5941.9615078193865
3002305,319.311954485365
3002306,69.87686455438728
3002307,63.44885452649467
3002308,58.482724840650434
3002309,97.20907128330128
3002310,2645.8290854469437
3002311,58.45772081523805
3002312,680.1833822600718
3002313,65.19458931957857
3002314,1409.7106591135012
3002315,1337.1731955945818
3002316,544.7423539144622
3002317,208.11289046098713
3002318,206.8192292153238
3002319,4564.074016889865
3002320,78.32574575941871
3002321,59.479145079226925
3002322,107.7654150304351
3002323,181.18888431271822
3002324,58.83783833511737
3002325,382.2868128057653
3002326,84.03113842289511
3002327,363.62735046096543
3002328,159.32548314427382
3002329,323.3091393181608
3002330,61.14889777891105
3002331,336.6869148270208
3002332,655.4630565078753
3002333,61.486340075392974
3002334,64.03817586354009
3002335,361.42809727671965
3002336,147.45224230079558
3002337,5963.5269958736035
3002338,322.0275612796156
3002339,72.59247134863793
3002340,-56.037844420533986
3002341,-61.00397410637822
3002342,-22.277627663727372
3002343,2488.6426239799835
3002344,-61.02897813179061
3002345,560.6966833130431
3002346,-54.29210962745009
3002347,1327.9237226864043
3002348,1293.0860216874164
3002349,425.25565496743366
3002350,88.62619151395847
3002351,87.33253026829513
3002352,4519.986842982698
3002353,-41.16095318760995
3002354,-60.00755386780173
3002355,-11.721283916593563
3002356,61.70218536568956
3002357,-60.64886061191129
3002358,281.6499951187024
3002359,-54.305441784099344
3002360,244.1406515139368
3002361,20.988902937279363
3002362,184.9725591111664
3002363,-58.33780116811761
3002364,217.20021587999213
3002365,479.4267137809493
3002366,-58.00035887163568
3002367,-55.44852308348857
3002368,241.94139832969097
3002369,27.96554335376692
3002370,5844.040296926574
3002371,164.84109981265544
3002372,-46.89422759839073
3002373,66.16446132074535
3002374,61.19833163490111
3002375,99.92467807755196
3002376,2667.3945735011603
3002377,61.17332760948872
3002378,682.8989890543223
3002379,67.91019611382924
3002380,1374.7265033878202
3002381,1358.7386836487983
3002382,547.457960708713
3002383,210.8284972552378
3002384,209.53483600957446
3002385,4566.789623684115
3002386,81.04135255366938
3002387,62.1947518734776
3002388,110.48102182468577
3002389,183.9044911069689
3002390,61.55344512936804
3002391,403.8523008599817
3002392,105.59662647711158
3002393,366.3429572552161
3002394,162.0410899385245
3002395,326.0247461124115
3002396,63.864504573161724
3002397,339.4025216212715
3002398,601.6290195222286
3002399,64.20194686964365
3002400,66.75378265779077
3002401,382.99358533093607
3002402,150.16784909504625
3002403,5985.09248392782
3002404,324.7431680738663
3002405,75.3080781428886
3002406,68.88006811499599
3002407,63.913938429151756
3002408,102.6402848718026
3002409,2670.110180295411
3002410,63.88893440373937
3002411,685.6145958485731
3002412,70.62580290807989
3002413,1471.6915164818997
3002414,1380.3041717030146
3002415,550.1735675029636
3002416,213.54410404948845
3002417,212.2504428038251
3002418,4644.904755518229
3002419,83.75695934792003
3002420,64.91035866772825
3002421,113.19662861893642
3002422,186.62009790121954
3002423,64.26905192361869
3002424,425.4177889141982
3002425,70.61247075143064
3002426,369.0585640494668
3002427,164.75669673277514
3002428,291.04059038673057
3002429,66.58011136741237
3002430,342.1181284155221
3002431,623.194507576445
3002432,66.9175536638943
3002433,69.46938945204141
3002434,366.85931086522095
3002435,152.8834558892969
3002436,5950.108328202138
3002437,327.45877486811696
3002438,78.02368493713925
3002439,71.59567490924664
3002440,66.6295452234024
3002441,105.35589166605325
3002442,2635.12602456973
3002443,66.60454119799002
3002444,688.3302026428237
3002445,73.34140970233054
3002446,1380.1577169763216
3002447,1326.4701347173682
3002448,552.8891742972143
3002449,216.2597108437391
3002450,214.96604959807576
3002451,4572.220837272616
3002452,86.47256614217068
3002453,67.6259654619789
3002454,115.91223541318706
3002455,170.4858234355044
3002456,66.98465871786934
3002457,409.28351444848306
3002458,73.32807754568128
3002459,371.77417084371746
3002460,129.77254100709422
3002461,331.4559597009128
3002462,69.29571816166302
3002463,344.8337352097728
3002464,607.0602331107299
3002465,69.63316045814494
3002466,72.18499624629206
3002467,369.57491765947157
3002468,155.59906268354754
3002469,5952.823934996389
3002470,273.6247378824703
3002471,80.7392917313899
3002472,74.31128170349729
3002473,69.34515201765305
3002474,108.0714984603039
3002475,2637.841631363981
3002476,69.32014799224066
3002477,691.0458094370744
3002478,76.05701649658118
3002479,1401.723205030538
3002480,1423.4351478114477
3002481,555.6047810914649
3002482,218.97531763798975
3002483,217.6816563923264
3002484,4669.185850366695
3002485,89.18817293642132
3002486,70.34157225622954
3002487,118.62784220743771
3002488,192.05131148972083
3002489,69.70026551211998
3002490,449.6988837626652
3002491,76.04368433993193
3002492,374.4897776379681
3002493,170.18791032127643
3002494,315.32168523519766
3002495,72.01132495591366
3002496,347.5493420040234
3002497,590.9259586450148
3002498,72.34876725239559
3002499,74.9006030405427
3002500,372.29052445372224
3002501,158.3146694777982
3002502,5974.389423050606
3002503,332.88998845661825
3002504,83.45489852564054
3002505,77.02688849774793
3002506,72.0607588119037
3002507,110.78710525455455
3002508,2942.155338317684
3002509,72.03575478649131
3002510,712.6112974912908
3002511,78.77262329083183
3002512,1649.487268204344
3002513,2368.6448176039876
3002514,577.1702691456812
3002515,221.6909244322404
3002516,220.39726318657705
3002517,5444.746588819544
3002518,91.90377973067197
3002519,73.05717905048019
3002520,121.34344900168836
3002521,194.76691828397148
3002522,72.41587230637063
3002523,490.11425307684743
3002524,78.75929113418258
3002525,377.2053844322187
3002526,154.05363585556128
3002527,318.0372920294483
3002528,74.72693175016431
3002529,350.2649487982741
3002530,612.4914466992311
3002531,75.06437404664624
3002532,77.61620983479335
3002533,375.0061312479729
3002534,161.03027627204884
3002535,5411.608592045883
3002536,335.6055952508689
3002537,86.17050531989119
3002538,-53.32223762628331
3002539,-58.288367312127605
3002540,-19.562020869476754
3002541,2510.2081120342
3002542,-58.31337133753999
3002543,563.4122901072938
3002544,-51.57650283319941
3002545,1311.7894482206889
3002546,1220.4021034418038
3002547,427.9712617616843
3002548,91.34179830820912
3002549,90.04813706254578
3002550,4447.302924737086
3002551,-38.44534639335933
3002552,-57.29194707355106
3002553,9.844204137622853
3002554,45.56791089997438
3002555,-57.93325381766061
3002556,265.5157206529873
3002557,-51.589834989848725
3002558,246.85625830818742
3002559,42.55439099149581
3002560,206.5380471653828
3002561,-55.62219437386699
3002562,219.9158226742428
3002563,500.9922018351657
3002564,-55.28475207738501
3002565,-52.73291628923795
3002566,244.65700512394162
3002567,30.681150148017565
3002568,5790.206259940928
3002569,205.2564691268376
3002570,-44.17862080414005
3002571,-50.60663083203269
3002572,-55.57276051787693
3002573,-16.84641407522608
3002574,2550.623481348382
3002575,-55.597764543289315
3002576,566.1278969015443
3002577,-48.860896038948795
3002578,1295.655173754974
3002579,1373.916760315781
3002580,430.6868685559349
3002581,94.05740510245977
3002582,92.76374385679642
3002583,4525.4180565711995
3002584,-35.729739599108655
3002585,-54.57634027930044
